total agg sel cond group having orderby limit
0.032624113475177303 0.38235294117647056 0.072713643178410794 0.010660980810234541 0.031941031941031942 0.0 0.26649076517150394 0.6130268199233716
0.030496453900709219 0.39902676399026765 0.077327327327327333 0.012359550561797753 0.021951219512195121 0.0 0.29667519181585678 0.68864468864468864
0.02553191489361702 0.38761467889908258 0.07829977628635347 0.01050420168067227 0.017156862745098041 0.0 0.29639175257731959 0.64944649446494462
0.02553191489361702 0.39759036144578314 0.067516879219804954 0.007900677200902935 0.019559902200488997 0.0 0.29023746701846964 0.60836501901140683
0.029787234042553193 0.38372093023255816 0.071802543006731487 0.013771186440677966 0.022004889975550123 0.0 0.29591836734693877 0.66064981949458479
0.029078014184397163 0.37135922330097088 0.084644194756554311 0.0090497737556561094 0.009876543209876543 0.0 0.30026109660574413 0.64074074074074072
0.029078014184397163 0.37073170731707317 0.073025335320417287 0.0065573770491803279 0.019277108433734941 0.0 0.31510416666666669 0.67657992565055758
0.02553191489361702 0.38139534883720932 0.068656716417910449 0.011293634496919919 0.020356234096692113 0.0 0.30829015544041449 0.63868613138686137
0.033333333333333333 0.39568345323741005 0.070570570570570576 0.0111731843575419 0.01278772378516624 0.0 0.28260869565217389 0.57086614173228345
0.024113475177304965 0.38048780487804879 0.066517189835575488 0.01262135922330097 0.012254901960784314 0.0 0.28010471204188481 0.64620938628158842
0.031914893617021274 0.3776223776223776 0.076923076923076927 0.010683760683760684 0.024271844660194174 0.0 0.27848101265822783 0.71480144404332135
0.028368794326241134 0.38181818181818183 0.074738415545590436 0.01050420168067227 0.02736318407960199 0.0 0.2890625 0.63059701492537312
0.030496453900709219 0.37299771167048057 0.074046372475691846 0.021367521367521368 0.024630541871921183 0.0 0.29896907216494845 0.64233576642335766
0.026241134751773049 0.36384439359267734 0.0664179104477612 0.015873015873015872 0.018134715025906734 0.0 0.30104712041884818 0.65543071161048694
0.031914893617021274 0.38256658595641646 0.07260479041916168 0.017148981779206859 0.012135922330097087 0.0 0.30183727034120733 0.66541353383458646
0.030496453900709219 0.39907192575406031 0.067214339058999248 0.019122609673790775 0.007556675062972292 0.0 0.29639175257731959 0.65313653136531369
0.030496453900709219 0.39088729016786572 0.069017254313578399 0.028260869565217391 0.019184652278177457 0.0 0.29319371727748689 0.63736263736263732
0.027659574468085105 0.37767220902612825 0.072822822822822819 0.019038076152304611 0.016509433962264151 0.0 0.30423280423280424 0.62825278810408924
0.026950354609929079 0.38061465721040189 0.067516879219804954 0.016666666666666666 0.012406947890818859 0.0 0.31948051948051948 0.72014925373134331
0.024113475177304965 0.41119221411192214 0.078888054094665663 0.023404255319148935 0.011627906976744186 0.0 0.30104712041884818 0.71804511278195493
0.022695035460992909 0.39667458432304037 0.066816816816816824 0.020920502092050208 0.016431924882629109 0.0 0.31770833333333331 0.73333333333333328
0.029787234042553193 0.3981042654028436 0.069381598793363503 0.019791666666666666 0.017241379310344827 0.0 0.31428571428571428 0.72118959107806691
0.033333333333333333 0.39140811455847258 0.064564564564564567 0.023001095290251915 0.017199017199017199 0.0 0.30051813471502592 0.70370370370370372
0.032624113475177303 0.37892376681614348 0.067018072289156627 0.018418201516793065 0.014598540145985401 0.0 0.30179028132992325 0.67883211678832112
0.023404255319148935 0.38641686182669788 0.072018004501125277 0.011518324607329843 0.021951219512195121 0.0 0.2868421052631579 0.67803030303030298
0.023404255319148935 0.38072289156626504 0.066566940912490657 0.018461538461538463 0.020253164556962026 0.0 0.30890052356020942 0.70566037735849052
0.019148936170212766 0.41787439613526572 0.064564564564564567 0.019088016967126194 0.027093596059113302 0.0 0.29255319148936171 0.69999999999999996
0.034751773049645392 0.3952941176470588 0.064006024096385547 0.017341040462427744 0.015151515151515152 0.0 0.30789473684210528 0.71320754716981127
0.020567375886524821 0.37850467289719625 0.063291139240506333 0.015090543259557344 0.019704433497536946 0.0 0.30971128608923887 0.71590909090909094
0.037588652482269502 0.40898345153664301 0.064564564564564567 0.02832512315270936 0.017156862745098041 0.0 0.30729166666666669 0.7191011235955056
0.024822695035460994 0.40476190476190477 0.072713643178410794 0.011764705882352941 0.01627906976744186 0.0 0.3129973474801061 0.71647509578544066
0.018439716312056736 0.40235294117647058 0.068554396423248884 0.016650342801175319 0.013089005235602094 0.0 0.29973474801061006 0.72030651340996166
0.031914893617021274 0.38967136150234744 0.065119760479041916 0.01935483870967742 0.007575757575757576 0.0 0.30051813471502592 0.70909090909090911
0.027659574468085105 0.40515222482435598 0.077443609022556398 0.022245762711864406 0.014778325123152709 0.0 0.28350515463917525 0.7232472324723247
0.02553191489361702 0.3776223776223776 0.077269317329332329 0.012711864406779662 0.0099502487562189053 0.0 0.27733333333333332 0.63636363636363635
0.029787234042553193 0.40669856459330145 0.07559880239520958 0.017206477732793522 0.01507537688442211 0.0 0.27247956403269757 0.53600000000000003
0.030496453900709219 0.37701149425287356 0.079699248120300756 0.015167930660888408 0.024691358024691357 0.0 0.2868421052631579 0.69581749049429653
0.038297872340425532 0.38604651162790699 0.069017254313578399 0.02364864864864865 0.014962593516209476 0.0 0.30729166666666669 0.6404494382022472
0.02198581560283688 0.40375586854460094 0.078078078078078081 0.017910447761194031 0.019512195121951219 0.0 0.30366492146596857 0.70037453183520604
0.027659574468085105 0.41219512195121949 0.066066066066066062 0.011293634496919919 0.027027027027027029 0.0 0.30526315789473685 0.72830188679245278
0.032624113475177303 0.42195121951219511 0.076054216867469882 0.0099447513812154689 0.017766497461928935 0.0 0.31347150259067358 0.71747211895910779
0.035460992907801421 0.41247002398081534 0.088721804511278202 0.021566401816118047 0.014814814814814815 0.0 0.31510416666666669 0.70588235294117652
0.032624113475177303 0.40586797066014668 0.069784706755753531 0.012318029115341545 0.012531328320802004 0.0 0.32124352331606215 0.7095588235294118
0.026241134751773049 0.41346153846153844 0.074268567141785452 0.012320328542094456 0.017326732673267328 0.0 0.3129973474801061 0.72413793103448276
0.034751773049645392 0.41435185185185186 0.077269317329332329 0.015765765765765764 0.014598540145985401 0.0 0.29100529100529099 0.63099630996309963
0.029078014184397163 0.41666666666666669 0.08646616541353383 0.018279569892473119 0.0099009900990099011 0.0 0.30238726790450926 0.69318181818181823
0.027659574468085105 0.40572792362768495 0.085090361445783136 0.010752688172043012 0.014492753623188406 0.0 0.30183727034120733 0.6518518518518519
0.028368794326241134 0.39953271028037385 0.078136739293764093 0.01314459049544995 0.022058823529411766 0.0 0.30809399477806787 0.69818181818181824
0.016312056737588652 0.40821256038647341 0.073825503355704702 0.024761904761904763 0.021582733812949641 0.0 0.2884097035040431 0.5977011494252874
0.024113475177304965 0.36936936936936937 0.061469265367316339 0.018255578093306288 0.020100502512562814 0.0 0.23369565217391305 0.56972111553784865
0.019148936170212766 0.39344262295081966 0.075712143928035977 0.017924528301886792 0.024630541871921183 0.0 0.29490616621983912 0.67049808429118773
0.024822695035460994 0.41545893719806765 0.071321321321321324 0.023445463812436288 0.024875621890547265 0.0 0.30446194225721784 0.6789667896678967
0.027659574468085105 0.3925233644859813 0.087152516904583019 0.018672199170124481 0.022113022113022112 0.0 0.30294906166219837 0.65037593984962405
0.037588652482269502 0.41258741258741261 0.076054216867469882 0.01992966002344666 0.023041474654377881 0.0 0.30606860158311344 0.68656716417910446
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
