[] [0] [] [] [] |[[], [], -1]| 
|[3, 3]| [] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[] |[8, 8]| [] [] [] |[[], [], -1]| 
[] [0] |[[2, 15, None]]| [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[8, 2]| [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [8] [] [] [] |[[], [], -1]| 
[] |[8, 8]| |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [21] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[0, 8]| [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [21] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[0, 5]| [] [] [] |[[], [], -1]| 
|[3, 3]| [] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [45] [] [] [] |[[], [], -1]| 
|[3, 3]| [] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [0] |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [21] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[8, 8]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [8] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] |[0, 5]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[0, 5]| |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
|[3, 3]| [] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[0, 5]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [21] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
|[3, 3]| [] [] [] [] |[[], [], -1]| 
[] [0] |[[5, 15, None]]| [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [19] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [42] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 5]| [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[2, 1]| [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [43] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [0] |[[5, 15, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [0] |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[] [22] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [20] [] [] [] |[[], [], -1]| 
[] |[8, 9]| [] [] [] |[[], [], -1]| 
[] [20] [] [] [] |[[], [], -1]| 
[] [21] [] [] [] |[[], [], -1]| 
|[3, 3]| [] [] [] [] |[[], [], -1]| 
[] [45] [] [] [] |[[], [], -1]| 
[] [0] |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[] |[20, 20]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 8]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
|[3, 3]| [] [] [] [] |[[], [], -1]| 
[] [0] |[[-1, 2, None]]| [] [] |[[], [], -1]| 
|[3, 3]| [] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[8, 8]| [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [22] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [0] |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 8]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [19] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[8, 8]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [19] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[2, 1]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [22] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[8, 8, 8]| [] [] [] |[[], [], -1]| 
[] |[5, 5]| [] [] [] |[[], [], -1]| 
[] |[5, 5]| [] [] [] |[[], [], -1]| 
[] [19] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [45] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [22] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[8, 9]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] [8] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[8, 8]| [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[8, 8, 8, 8]| [] [] [] |[[], [], -1]| 
[] [22] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[8, 8]| [] [] [] |[[], [], -1]| 
[] [42] [] [] [] |[[], [], -1]| 
[] |[9, 9]| [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [20] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[5, 5]| [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [21] [] [] [] |[[], [], -1]| 
[] |[5, 5]| [] [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [42] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[2, 2]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[8, 8, 8]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[5, 5]| [] [] [] |[[], [], -1]| 
[] |[8, 8]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[9, 9, 9]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[8, 8]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [19] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[0, 8]| [] [] [] |[[], [], -1]| 
[] |[5, 5]| [] [] [] |[[], [], -1]| 
[] [] [] [] [] |[[], [], -1]| 
[] [21] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [9] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [17] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [22] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [8] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [19] [] [] [] |[[], [], -1]| 
[] [22] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[5, 5]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [21] [] [] [] |[[], [], -1]| 
[] [21] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [8] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [19] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 5]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [19] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[8, 8]| [] [] [] |[[], [], -1]| 
[] [21] [] [] [] |[[], [], -1]| 
[] |[0, 8]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [21] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[2, 2]| [] [] [] |[[], [], -1]| 
[] [19] [] [] [] |[[], [], -1]| 
[] [8] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] |[8, 8]| [] [] [] |[[], [], -1]| 
[] [22] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [43] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [22] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [21] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
